v0,seed,T_evac,J,J_over_v0,N_exited,N_injured,N_stuck,cleared,wall_s
0.8,1,176.784,1.1313241017286633,1.414155127160829,200,0,0,1,3.17
0.8,4,180.374,1.1088072560346836,1.3860090700433543,200,0,0,1,3.24
0.8,3,174.758,1.1444397395255153,1.430549674406894,200,0,0,1,3.3
0.8,7,171.707,1.1647748781354283,1.4559685976692853,200,0,0,1,3.26
0.8,5,187.956,1.0640788269595012,1.3300985336993765,200,0,0,1,3.34
0.8,2,198.225,1.0089544709294993,1.261193088661874,200,0,0,1,3.48
0.8,9,176.29,1.1344942991661466,1.4181178739576832,200,0,0,1,3.29
0.8,6,185.979,1.0753902322305207,1.3442377902881508,200,0,0,1,3.44
0.8,8,175.04,1.1425959780621573,1.4282449725776964,200,0,0,1,3.43
0.8,10,179.642,1.1133253916122066,1.3916567395152581,200,0,0,1,3.23
0.8,11,180.186,1.1099641481580145,1.387455185197518,200,0,0,1,3.23
0.8,12,181.344,1.1028763013940357,1.3785953767425445,200,0,0,1,3.22
0.8,13,180.623,1.1072786965115184,1.384098370639398,200,0,0,1,3.2
0.8,14,172.126,1.1619395094291392,1.452424386786424,200,0,0,1,3.15
0.8,18,179.714,1.1128793527493686,1.3910991909367105,200,0,0,1,3.21
0.8,17,181.66,1.100957833314984,1.37619729164373,200,0,0,1,3.27
0.8,16,191.327,1.0453307687885138,1.3066634609856422,200,0,0,1,3.35
0.8,15,178.948,1.1176431142007734,1.3970538927509668,200,0,0,1,3.44
1.0,0,129.711,1.5418892769310235,1.5418892769310235,200,0,0,1,3.18
0.8,19,182.554,1.0955662434129079,1.3694578042661347,200,0,0,1,3.35
1.0,2,145.203,1.3773820100135672,1.3773820100135672,200,0,0,1,3.27
1.0,4,145.515,1.3744287530495138,1.3744287530495138,200,0,0,1,3.21
1.0,1,143.735,1.3914495425609628,1.3914495425609628,200,0,0,1,3.44
1.0,3,135.55,1.4754703061600885,1.4754703061600885,200,0,0,1,3.37
1.0,5,136.481,1.4654054410504027,1.4654054410504027,200,0,0,1,3.34
1.0,7,143.333,1.3953520822141448,1.3953520822141448,200,0,0,1,3.36
1.0,6,139.055,1.4382798173384632,1.4382798173384632,200,0,0,1,3.47
1.0,9,139.259,1.436172886492076,1.436172886492076,200,0,0,1,3.21
1.0,8,139.242,1.4363482282644606,1.4363482282644606,200,0,0,1,3.49
1.0,11,139.383,1.4348952167767948,1.4348952167767948,200,0,0,1,3.35
1.0,12,141.907,1.4093737447765085,1.4093737447765085,200,0,0,1,3.38
1.0,10,136.621,1.4639037922427738,1.4639037922427738,200,0,0,1,3.46
1.0,13,139.493,1.4337637014043716,1.4337637014043716,200,0,0,1,3.37
1.0,14,141.847,1.409969897142696,1.409969897142696,200,0,0,1,3.38
1.0,15,142.73,1.4012471099278359,1.4012471099278359,200,0,0,1,3.43
1.0,18,143.286,1.395809779043312,1.395809779043312,200,0,0,1,3.3
1.0,16,145.979,1.3700600771343823,1.3700600771343823,200,0,0,1,3.43
1.0,17,151.654,1.3187914595065082,1.3187914595065082,200,0,0,1,3.42
1.2,0,114.452,1.7474574494111068,1.4562145411759224,200,0,0,1,3.27
1.2,3,115.248,1.735388032764126,1.4461566939701052,200,0,0,1,3.23
1.2,1,114.603,1.7451550133940648,1.454295844495054,200,0,0,1,3.34
1.2,2,121.174,1.6505190882532557,1.3754325735443798,200,0,0,1,3.32
1.0,19,144.498,1.3841022021066036,1.3841022021066036,200,0,0,1,3.48
1.2,4,116.406,1.7181244953009294,1.4317704127507744,200,0,0,1,3.23
1.2,5,120.218,1.6636443793774642,1.3863703161478869,200,0,0,1,3.42
1.2,6,111.249,1.7977689687098313,1.4981408072581928,200,0,0,1,3.18
1.2,7,119.158,1.6784437469578206,1.3987031224648505,200,0,0,1,3.29
1.2,9,118.141,1.6928923912951472,1.4107436594126228,200,0,0,1,3.25
1.2,12,113.214,1.7665659724062395,1.472138310338533,200,0,0,1,3.17
1.2,14,114.934,1.7401291175805245,1.4501075979837705,200,0,0,1,3.13
1.2,13,112.502,1.7777461734013618,1.4814551445011348,200,0,0,1,3.17
1.2,10,121.262,1.6493213042832875,1.374434420236073,200,0,0,1,3.44
1.2,11,123.503,1.6193938608778735,1.3494948840648946,200,0,0,1,3.3
1.2,8,117.309,1.704899027355105,1.4207491894625877,200,0,0,1,3.65
1.2,15,113.065,1.7688939990271084,1.4740783325225904,200,0,0,1,3.25
1.2,17,124.115,1.6114087741207752,1.342840645100646,200,0,0,1,3.28
1.5,2,99.2446,2.0152229945004563,1.3434819963336375,200,0,0,1,3.05
1.2,16,126.833,1.5768766803592125,1.3140639002993437,200,0,0,1,3.37
1.2,18,118.783,1.6837426231026325,1.4031188525855272,200,0,0,1,3.26
1.5,1,99.695,2.0061186619188525,1.337412441279235,200,0,0,1,3.24
1.5,0,102.575,1.9497928345113331,1.299861889674222,200,0,0,1,3.35
1.2,19,125.994,1.5873771766909535,1.322814313909128,200,0,0,1,3.5
1.5,3,101.06,1.9790223629527013,1.3193482419684675,200,0,0,1,3.28
1.5,4,101.561,1.9692598536839927,1.3128399024559951,200,0,0,1,3.23
1.5,5,107.294,1.864037131619662,1.2426914210797746,200,0,0,1,3.67
1.5,11,95.4453,2.0954410536715793,1.3969607024477195,200,0,0,1,3.01
1.5,7,97.8773,2.043374715076938,1.362249810051292,200,0,0,1,3.14
1.5,8,96.1039,2.0810809967129327,1.3873873311419551,200,0,0,1,3.16
1.5,6,107.015,1.8688968836144466,1.2459312557429645,200,0,0,1,3.5
1.5,13,97.828,2.0444044649793516,1.3629363099862344,200,0,0,1,3.22
1.5,12,99.9059,2.0018837726300447,1.334589181753363,200,0,0,1,3.24
1.5,9,106.508,1.8777932174108989,1.2518621449405993,200,0,0,1,3.38
1.5,17,98.4934,2.030592912824616,1.353728608549744,200,0,0,1,3.06
1.5,10,102.502,1.9511814403621395,1.300787626908093,200,0,0,1,3.49
1.5,16,105.495,1.8958244466562395,1.263882964437493,200,0,0,1,3.25
1.5,14,100.694,1.9862156632967207,1.3241437755311471,200,0,0,1,3.3
1.5,18,101.802,1.9645979450305493,1.3097319633536995,200,0,0,1,3.25
1.5,19,102.894,1.9437479347678193,1.2958319565118794,200,0,0,1,3.34
1.5,15,109.178,1.8318708897396911,1.2212472598264608,200,0,0,1,3.57
2.0,1,88.0207,2.2721927910139317,1.1360963955069658,200,0,0,1,3.09
2.0,0,89.1819,2.2426075246210275,1.1213037623105138,200,0,0,1,3.38
2.0,2,95.7047,2.089761526863362,1.044880763431681,200,0,0,1,3.56
2.0,3,93.3256,2.1430347085901404,1.0715173542950702,200,0,0,1,3.57
2.0,5,94.2167,2.1227659215404486,1.0613829607702243,200,0,0,1,3.54
2.0,6,94.8221,2.1092129366466255,1.0546064683233127,200,0,0,1,3.57
2.0,4,100.911,1.9819444857349546,0.9909722428674773,200,0,0,1,3.7
2.0,8,91.4675,2.186568999918004,1.093284499959002,200,0,0,1,3.48
2.0,13,90.0294,2.2214965333546597,1.1107482666773298,200,0,0,1,3.32
2.0,9,94.6878,2.112204528988951,1.0561022644944755,200,0,0,1,3.62
2.0,7,97.102,2.0596898107145063,1.0298449053572531,200,0,0,1,3.74
2.0,11,93.7184,2.134052651347014,1.067026325673507,200,0,0,1,3.58
2.0,12,93.7594,2.133119452556224,1.066559726278112,200,0,0,1,3.53
2.0,10,97.7075,2.0469257733541437,1.0234628866770719,200,0,0,1,3.71
2.0,15,88.7143,2.254427978352983,1.1272139891764914,200,0,0,1,3.46
2.0,14,96.3804,2.075110707156227,1.0375553535781135,200,0,0,1,3.6
2.0,18,93.8257,2.131612127594039,1.0658060637970195,200,0,0,1,3.4
2.0,17,90.6205,2.2070061409945874,1.1035030704972937,200,0,0,1,3.56
2.0,19,92.9902,2.150764274084796,1.075382137042398,200,0,0,1,3.68
2.0,16,104.845,1.9075778530211265,0.9537889265105632,200,0,0,1,3.98
2.5,0,89.5641,2.233037567507517,0.8932150270030068,200,0,0,1,3.91
2.5,1,99.4115,2.01183967649618,0.8047358705984721,200,0,0,1,4.34
2.5,4,94.1411,2.1244706084802494,0.8497882433920998,200,0,0,1,3.84
2.5,2,97.1716,2.058214540050797,0.8232858160203188,200,0,0,1,3.99
2.5,9,88.1462,2.268957708897264,0.9075830835589056,200,0,0,1,3.6
2.5,6,91.87,2.1769892239033415,0.8707956895613366,200,0,0,1,3.82
2.5,5,94.3548,2.1196589892618074,0.8478635957047229,200,0,0,1,3.89
2.5,7,92.0373,2.1730320207133413,0.8692128082853365,200,0,0,1,3.85
2.5,12,92.1364,2.1706947525625053,0.8682779010250021,200,0,0,1,3.78
2.5,3,96.3606,2.075537097112305,0.830214838844922,200,0,0,1,4.23
2.5,11,96.7225,2.0677712011165967,0.8271084804466386,200,0,0,1,4.06
2.5,8,97.2656,2.056225428106134,0.8224901712424536,200,0,0,1,4.18
2.5,14,94.8278,2.109086154060307,0.8436344616241229,200,0,0,1,3.91
2.5,10,99.7063,2.005891302756195,0.8023565211024779,200,0,0,1,4.2
2.5,13,101.476,1.9709093775868185,0.7883637510347274,200,0,0,1,4.19
2.5,15,100.801,1.9841073005228123,0.7936429202091249,200,0,0,1,4.28
2.5,17,99.4546,2.010967818482001,0.8043871273928003,200,0,0,1,4.05
2.5,16,100.282,1.9943758600745898,0.7977503440298359,200,0,0,1,4.21
2.5,18,94.6501,2.1130458393599163,0.8452183357439665,200,0,0,1,3.92
3.0,2,99.5274,2.009496882265587,0.6698322940885291,200,0,0,1,4.12
3.0,1,96.2095,2.0787967924165494,0.6929322641388498,200,0,0,1,4.21
2.5,19,109.859,1.8205153879063163,0.7282061551625265,200,0,0,1,4.77
3.0,12,86.3395,2.316436856826829,0.7721456189422763,200,0,0,1,3.69
3.0,4,99.2581,2.014948905933118,0.6716496353110393,200,0,0,1,4.39
3.0,10,96.3342,2.076105889704799,0.6920352965682662,200,0,0,1,3.92
3.0,3,99.6935,2.006148846213645,0.668716282071215,200,0,0,1,4.44
3.0,5,100.312,1.9937794082462716,0.6645931360820906,200,0,0,1,4.45
3.0,0,101.518,1.9700939734825351,0.656697991160845,200,0,0,1,4.78
3.0,7,99.7408,2.0051974718470276,0.6683991572823426,200,0,0,1,4.45
3.0,9,98.9903,2.02039997858376,0.6734666595279201,200,0,0,1,4.28
3.0,6,103.382,1.934572749608249,0.6448575832027497,200,0,0,1,4.77
3.0,15,86.7524,2.3054117234796965,0.7684705744932322,200,0,0,1,3.8
3.0,8,101.445,1.9715116565626696,0.6571705521875565,200,0,0,1,4.77
3.0,14,93.3047,2.1435147425585206,0.7145049141861736,200,0,0,1,4.19
3.0,11,106.466,1.8785339920725868,0.6261779973575289,200,0,0,1,4.94
3.0,13,102.318,1.954690279325241,0.651563426441747,200,0,0,1,4.51
3.0,16,105.256,1.9001292087861974,0.6333764029287324,200,0,0,1,4.5
3.0,17,90.1819,2.2177399234214406,0.7392466411404802,200,0,0,1,3.8
3.0,18,96.1744,2.0795554742218303,0.6931851580739434,200,0,0,1,4.1
3.5,4,99.0274,2.0196430482876457,0.5770408709393273,200,0,0,1,4.16
3.0,19,103.813,1.9265409919759566,0.6421803306586522,200,0,0,1,4.77
3.5,2,100.34442211055274,1.9831695256638697,0.5666198644753914,199,1,0,0,4.56
3.5,0,97.4473,2.052391395143837,0.5863975414696677,200,0,0,1,4.72
3.5,1,101.4,1.972386587771203,0.5635390250774865,200,0,0,1,4.71
3.5,5,99.6401,2.0072239991730236,0.5734925711922925,200,0,0,1,4.63
3.5,12,96.4599,2.0734004493058773,0.5924001283731078,200,0,0,1,4.05
3.5,8,99.8573,2.0028580784779884,0.5722451652794253,200,0,0,1,4.61
3.5,9,98.8754,2.022747822006283,0.5779279491446523,200,0,0,1,4.71
3.5,3,112.159,1.7831828029850478,0.5094808008528708,200,0,0,1,5.4
3.5,6,110.335,1.8126614401595142,0.5179032686170041,200,0,0,1,5.17
3.5,10,101.676,1.9670325347181241,0.5620092956337498,200,0,0,1,4.67
3.5,7,107.43,1.8616773713115515,0.5319078203747291,200,0,0,1,5.37
3.5,11,110.395,1.811676253453508,0.5176217867010023,200,0,0,1,5.09
3.5,13,109.225,1.8310826276035708,0.5231664650295916,200,0,0,1,5.13
3.5,14,104.723,1.9098001394154103,0.5456571826901172,200,0,0,1,4.82
3.5,15,91.9617,2.174818429846338,0.621376694241811,200,0,0,1,4.06
3.5,18,94.7756,2.1102477852949493,0.6029279386556998,200,0,0,1,4.0
3.5,16,111.15,1.7993702204228519,0.514105777263672,200,0,0,1,5.19
3.5,17,108.69,1.8400956849756187,0.5257416242787482,200,0,0,1,4.91
4.0,2,102.7,1.9279454722492697,0.4819863680623174,198,2,0,0,4.73
4.0,4,98.98281407035175,2.010450014671853,0.5026125036679633,199,1,0,0,4.59
3.5,19,108.269,1.8472508289538094,0.5277859511296599,200,0,0,1,5.33
4.0,7,102.43,1.9525529629991212,0.4881382407497803,200,0,0,1,4.91
4.0,1,111.33567839195979,1.7873875012412102,0.44684687531030254,199,1,0,0,5.68
4.0,8,101.803,1.9645786469946858,0.49114466174867144,200,0,0,1,5.05
4.0,0,117.01306532663315,1.7006647885388397,0.42516619713470993,199,1,0,0,5.89
4.0,9,102.75,1.9464720194647203,0.48661800486618007,200,0,0,1,5.02
4.0,3,116.239,1.7205929163189635,0.4301482290797409,200,0,0,1,5.74
4.0,6,111.866,1.7878533245132568,0.4469633311283142,200,0,0,1,5.51
4.0,5,116.125,1.7222820236813778,0.43057050592034446,200,0,0,1,5.72
4.0,11,110.61212121212122,1.7900389019779737,0.4475097254944934,198,2,0,0,5.13
4.0,10,113.564,1.7611214821598395,0.4402803705399599,200,0,0,1,5.54
4.0,12,104.94371859296481,1.8962545130675454,0.47406362826688636,199,1,0,0,5.41
4.0,13,116.642,1.7146482399135818,0.42866205997839546,200,0,0,1,5.79
4.0,14,114.535,1.7461911206181517,0.43654778015453793,200,0,0,1,5.53
4.0,16,109.76381909547739,1.812983564528682,0.4532458911321705,199,1,0,0,5.05
4.0,15,115.5858585858586,1.713012321943546,0.4282530804858865,198,2,0,0,5.94
4.0,19,104.53768844221105,1.9036196702398693,0.47590491755996733,199,1,0,0,5.27
4.0,17,123.351,1.6213893685499103,0.4053473421374776,200,0,0,1,5.81
4.0,18,110.46934673366833,1.8014046962708228,0.4503511740677057,199,1,0,0,5.7
4.5,0,106.04444444444445,1.8671416596814752,0.41492036881810557,198,2,0,0,5.25
4.5,2,109.36530612244898,1.7921588385676164,0.39825751968169254,196,4,0,0,5.29
4.5,4,106.14974874371859,1.8747100427006504,0.41660223171125566,199,1,0,0,5.08
4.5,9,101.0919191919192,1.9586135230463322,0.4352474495658516,198,2,0,0,4.72
4.5,7,107.255,1.8647149317048157,0.4143810959344035,200,0,0,1,5.45
4.5,8,102.532,1.9506105410993642,0.43346900913319203,200,0,0,1,5.26
4.5,3,123.322,1.6217706491947907,0.3603934775988424,200,0,0,1,6.07
4.5,6,116.57386934673366,1.7070721004215845,0.379349355649241,199,1,0,0,5.88
4.5,1,130.10152284263958,1.5142021069059697,0.3364893570902155,197,3,0,0,6.53
4.5,5,126.12727272727274,1.5698428715583104,0.3488539714574023,198,2,0,0,6.4
4.5,10,116.53096446700506,1.690537797409024,0.37567506609089424,197,3,0,0,5.54
4.5,11,104.70152284263959,1.8815390134877001,0.41811978077504447,197,3,0,0,4.98
4.5,13,113.401,1.7636528778405836,0.3919228617423519,200,0,0,1,5.51
4.5,14,105.04444444444445,1.884916437486778,0.4188703194415062,198,2,0,0,4.99
4.5,12,124.36040609137055,1.584105473692804,0.3520234385984009,197,3,0,0,5.95
4.5,16,112.50404040404041,1.7599367923935392,0.39109706497634206,198,2,0,0,5.02
4.5,15,111.15656565656566,1.7812712981053205,0.3958380662456268,198,2,0,0,5.41
4.5,17,109.76683417085427,1.8129337654965298,0.40287417011034,199,1,0,0,5.29
4.5,18,108.542,1.842604706012419,0.40946771244720426,200,0,0,1,5.21
5.0,1,104.8953846153846,1.8589950426798865,0.3717990085359773,195,5,0,0,5.19
5.0,4,107.0136842105263,1.7754738695493937,0.35509477390987876,190,10,0,0,4.9
5.0,0,118.73473684210526,1.6002056774056277,0.32004113548112556,190,10,0,0,5.76
4.5,19,118.71959798994975,1.6762186140223152,0.37249302533829226,199,1,0,0,5.79
5.0,2,114.00103092783505,1.701738996753511,0.3403477993507022,194,6,0,0,5.5
5.0,6,111.80932642487046,1.7261529621116631,0.3452305924223326,193,7,0,0,5.21
5.0,7,109.39589743589742,1.7825165711928448,0.35650331423856896,195,7,-2,0,5.09
5.0,5,110.64742268041236,1.7533169350029816,0.3506633870005963,194,6,0,0,5.57
5.0,3,117.2469387755102,1.6716854362848341,0.3343370872569668,196,4,0,0,5.87
5.0,9,107.78153846153846,1.8092152216734705,0.3618430443346941,195,5,0,0,4.96
5.0,8,125.94948453608247,1.5403000712116623,0.3080600142423325,194,6,0,0,6.32
5.0,10,106.31589743589743,1.8341565532809818,0.36683131065619634,195,5,0,0,5.13
5.0,11,108.45181347150259,1.7795921877388778,0.3559184375477756,193,7,0,0,5.03
5.0,12,113.47614213197969,1.7360477391880045,0.3472095478376009,197,3,0,0,5.71
5.0,16,117.67368421052632,1.6146345826997048,0.322926916539941,190,10,0,0,5.18
5.0,13,110.28717948717947,1.7681112247744817,0.35362224495489636,195,5,0,0,5.61
5.0,15,112.8963730569948,1.7095323328284917,0.34190646656569834,193,7,0,0,5.59
5.5,0,106.05978260869566,1.7348706123494746,0.3154310204271772,184,16,0,0,4.81
5.0,14,117.29740932642486,1.645390133578345,0.329078026715669,193,7,0,0,5.95
5.0,17,116.87708333333335,1.6427514661057734,0.3285502932211547,192,8,0,0,5.28
5.0,19,114.71606217616579,1.6824147930009667,0.33648295860019334,193,7,0,0,5.61
5.5,3,109.21780104712042,1.7487991716441522,0.3179634857534822,191,9,0,0,5.27
5.0,18,131.41770833333334,1.460990321890283,0.2921980643780566,192,8,0,0,6.13
5.5,4,119.04408602150536,1.5624463693761235,0.2840811580683861,186,14,0,0,5.33
5.5,2,125.79243243243245,1.4706767046528815,0.2673957644823421,185,15,0,0,5.8
5.5,1,123.05549738219895,1.552145203288007,0.28220821877963764,191,9,0,0,5.95
5.5,5,120.08617021276595,1.5655424739327257,0.2846440861695865,188,12,0,0,5.66
5.5,6,110.23567567567568,1.6782225796328258,0.30513137811505925,185,15,0,0,5.14
5.5,7,115.1026455026455,1.6420126503144192,0.2985477546026217,189,11,0,0,5.64
5.5,8,100.68468085106383,1.867215532798837,0.3394937332361522,188,12,0,0,4.93
5.5,9,115.43606557377049,1.5852931152010907,0.28823511185474376,183,17,0,0,4.97
5.5,10,107.14827956989248,1.7359121466684193,0.315620390303349,186,14,0,0,4.86
5.5,15,97.22150537634408,1.9131569633693153,0.3478467206126028,186,14,0,0,4.51
5.5,11,116.04480874316941,1.5769770486245183,0.2867230997499124,183,17,0,0,5.43
5.5,12,111.01562500000001,1.7294862772695283,0.3144520504126415,192,8,0,0,5.57
5.5,14,114.56021505376343,1.6236003041082778,0.29520005529241417,186,14,0,0,5.4
5.5,16,130.3675675675676,1.4190645990546478,0.25801174528266324,185,15,0,0,5.72
5.5,17,123.91122994652407,1.5091448941367374,0.27438998075213406,187,13,0,0,5.76
5.5,13,130.3757894736842,1.4573257869962943,0.26496832490841715,190,10,0,0,6.62
5.5,19,115.2891304347826,1.5959874040691646,0.2901795280125754,184,16,0,0,5.36
6.0,2,125.95771428571427,1.3893551577400127,0.2315591929566688,175,25,0,0,5.11
6.0,0,115.52542372881355,1.532130281690141,0.2553550469483568,177,23,0,0,5.32
5.5,18,114.81684210526315,1.6548094906303863,0.3008744528418884,190,10,0,0,5.48
6.0,1,118.80809248554915,1.456129766758458,0.24268829445974302,173,27,0,0,5.23
6.0,3,117.73259668508288,1.5373822127116417,0.2562303687852736,181,19,0,0,5.55
6.0,4,120.18131868131869,1.5143784574589676,0.2523964095764946,182,18,0,0,5.52
6.0,6,103.01236994219654,1.679409959183307,0.2799016598638845,173,27,0,0,4.4
6.0,7,121.5471264367816,1.4315435099199971,0.2385905849866662,174,26,0,0,5.94
6.0,8,115.62444444444445,1.5567642367050412,0.2594607061175069,180,20,0,0,5.61
6.0,5,136.54475138121546,1.3255727383813618,0.22092878973022698,181,19,0,0,6.57
6.0,12,100.14786516853934,1.7773718860650989,0.2962286476775165,178,22,0,0,4.66
6.0,9,135.36363636363637,1.3002014775016788,0.2167002462502798,176,24,0,0,5.81
6.0,11,123.20568181818183,1.428505547818227,0.23808425796970448,176,24,0,0,5.65
6.5,0,96.57254658385092,1.6671404627422632,0.25648314811419437,161,39,0,0,4.16
6.0,10,126.39418604651163,1.3608220866797303,0.22680368111328839,172,28,0,0,5.95
6.0,16,114.94335260115608,1.5050892120773238,0.2508482020128873,173,27,0,0,5.04
6.0,19,107.25497142857142,1.6316259998870517,0.27193766664784197,175,25,0,0,5.05
6.0,13,119.32444444444444,1.5084922526817641,0.2514153754469607,180,20,0,0,5.76
6.0,17,110.96502732240438,1.6491682507165157,0.27486137511941927,183,17,0,0,5.24
6.0,14,117.12265193370166,1.5453885052266123,0.25756475087110203,181,19,0,0,5.5
6.0,15,115.69834254143646,1.5644130764896331,0.26073551274827217,181,19,0,0,5.69
6.5,1,119.30719512195122,1.3746027624936241,0.21147734807594218,164,36,0,0,5.46
6.5,2,123.42891566265061,1.3449036565605295,0.20690825485546607,166,34,0,0,5.32
6.0,18,133.05444444444444,1.352829668723747,0.22547161145395786,180,20,0,0,6.61
6.5,3,119.24621951219511,1.375305654727511,0.211585485342694,164,36,0,0,5.41
6.5,7,100.77999999999999,1.607461797975789,0.24730181507319832,162,38,0,0,4.16
6.5,5,112.45505747126435,1.5472847901434956,0.2380438138682301,174,26,0,0,5.01
6.5,4,121.72289156626508,1.3637533405919031,0.20980820624490817,166,34,0,0,5.41
6.5,6,119.17163636363637,1.3845576433684648,0.21300886821053305,165,35,0,0,5.08
6.5,11,98.24192771084338,1.6897062574809174,0.2599548088432181,166,34,0,0,4.41
6.5,9,104.35881656804735,1.619412767964873,0.24914042584074972,169,31,0,0,4.54
6.5,10,108.77288343558283,1.4985352493347426,0.2305438845130373,163,37,0,0,4.52
6.5,8,116.19491124260357,1.4544526794907962,0.22376195069089172,169,31,0,0,5.25
6.5,12,106.57453416149067,1.5106798379811757,0.23241228276633472,161,39,0,0,4.54
6.5,14,112.6206289308176,1.4118194997621,0.2172029999634,159,41,0,0,4.46
6.5,17,101.4136046511628,1.6960249129457194,0.2609269096839568,172,28,0,0,4.36
6.5,15,109.72738095238095,1.531067255427412,0.23554880852729415,168,32,0,0,4.88
6.5,13,115.00463414634146,1.4260294919186713,0.2193891526028725,164,36,0,0,5.04
7.0,1,105.27777777777777,1.3678100263852244,0.19540143234074633,144,56,0,0,3.81
6.5,16,124.17441860465118,1.385148422136904,0.21309975725183136,172,28,0,0,5.25
7.0,0,112.11503355704698,1.3289921545105279,0.18985602207293256,149,51,0,0,4.38
6.5,19,113.98207317073171,1.4388227502613269,0.2213573461940503,164,36,0,0,4.89
