v0,seed,T_evac,J,J_over_v0,N_exited,N_injured,N_stuck,cleared,wall_s
0.6,15,257.158,0.7777319780057396,1.2962199633428992,200,0,0,1,3.02
0.6,19,259.237,0.7714948097686672,1.2858246829477789,200,0,0,1,2.94
0.8,0,173.533,1.1525185411420307,1.4406481764275383,200,0,0,1,2.95
0.8,1,176.784,1.1313241017286633,1.414155127160829,200,0,0,1,3.04
0.8,4,180.374,1.1088072560346836,1.3860090700433543,200,0,0,1,3.06
0.8,3,174.758,1.1444397395255153,1.430549674406894,200,0,0,1,3.12
0.8,5,187.956,1.0640788269595012,1.3300985336993765,200,0,0,1,3.19
0.8,7,171.707,1.1647748781354283,1.4559685976692853,200,0,0,1,3.15
0.8,2,198.225,1.0089544709294993,1.261193088661874,200,0,0,1,3.29
0.8,6,185.979,1.0753902322305207,1.3442377902881508,200,0,0,1,3.23
0.8,9,176.29,1.1344942991661466,1.4181178739576832,200,0,0,1,3.1
0.8,8,175.04,1.1425959780621573,1.4282449725776964,200,0,0,1,3.23
0.8,10,179.642,1.1133253916122066,1.3916567395152581,200,0,0,1,3.11
0.8,11,180.186,1.1099641481580145,1.387455185197518,200,0,0,1,3.09
0.8,12,181.344,1.1028763013940357,1.3785953767425445,200,0,0,1,3.14
0.8,13,180.623,1.1072786965115184,1.384098370639398,200,0,0,1,3.12
0.8,14,172.126,1.1619395094291392,1.452424386786424,200,0,0,1,3.09
0.8,17,181.66,1.100957833314984,1.37619729164373,200,0,0,1,3.12
0.8,18,179.714,1.1128793527493686,1.3910991909367105,200,0,0,1,3.12
0.8,16,191.327,1.0453307687885138,1.3066634609856422,200,0,0,1,3.23
0.8,15,178.948,1.1176431142007734,1.3970538927509668,200,0,0,1,3.3
1.0,0,129.711,1.5418892769310235,1.5418892769310235,200,0,0,1,3.07
0.8,19,182.554,1.0955662434129079,1.3694578042661347,200,0,0,1,3.24
1.0,4,145.515,1.3744287530495138,1.3744287530495138,200,0,0,1,3.09
1.0,2,145.203,1.3773820100135672,1.3773820100135672,200,0,0,1,3.17
1.0,1,143.735,1.3914495425609628,1.3914495425609628,200,0,0,1,3.31
1.0,3,135.55,1.4754703061600885,1.4754703061600885,200,0,0,1,3.25
1.0,5,136.481,1.4654054410504027,1.4654054410504027,200,0,0,1,3.22
1.0,7,143.333,1.3953520822141448,1.3953520822141448,200,0,0,1,3.26
1.0,6,139.055,1.4382798173384632,1.4382798173384632,200,0,0,1,3.46
1.0,9,139.259,1.436172886492076,1.436172886492076,200,0,0,1,3.07
1.0,8,139.242,1.4363482282644606,1.4363482282644606,200,0,0,1,3.33
1.0,10,136.621,1.4639037922427738,1.4639037922427738,200,0,0,1,3.28
1.0,11,139.383,1.4348952167767948,1.4348952167767948,200,0,0,1,3.22
1.0,12,141.907,1.4093737447765085,1.4093737447765085,200,0,0,1,3.24
1.0,14,141.847,1.409969897142696,1.409969897142696,200,0,0,1,3.22
1.0,13,139.493,1.4337637014043716,1.4337637014043716,200,0,0,1,3.24
1.0,15,142.73,1.4012471099278359,1.4012471099278359,200,0,0,1,3.3
1.0,18,143.286,1.395809779043312,1.395809779043312,200,0,0,1,3.21
1.0,16,145.979,1.3700600771343823,1.3700600771343823,200,0,0,1,3.38
1.0,17,151.654,1.3187914595065082,1.3187914595065082,200,0,0,1,3.33
1.2,0,114.452,1.7474574494111068,1.4562145411759224,200,0,0,1,3.14
1.2,1,114.603,1.7451550133940648,1.454295844495054,200,0,0,1,3.21
1.2,4,116.406,1.7181244953009294,1.4317704127507744,200,0,0,1,3.05
1.2,3,115.248,1.735388032764126,1.4461566939701052,200,0,0,1,3.14
1.0,19,144.498,1.3841022021066036,1.3841022021066036,200,0,0,1,3.35
1.2,2,121.174,1.6505190882532557,1.3754325735443798,200,0,0,1,3.22
1.2,5,120.218,1.6636443793774642,1.3863703161478869,200,0,0,1,3.34
1.2,6,111.249,1.7977689687098313,1.4981408072581928,200,0,0,1,3.11
1.2,7,119.158,1.6784437469578206,1.3987031224648505,200,0,0,1,3.16
1.2,9,118.141,1.6928923912951472,1.4107436594126228,200,0,0,1,3.13
1.2,12,113.214,1.7665659724062395,1.472138310338533,200,0,0,1,3.08
1.2,11,123.503,1.6193938608778735,1.3494948840648946,200,0,0,1,3.16
1.2,10,121.262,1.6493213042832875,1.374434420236073,200,0,0,1,3.33
1.2,13,112.502,1.7777461734013618,1.4814551445011348,200,0,0,1,3.05
1.2,14,114.934,1.7401291175805245,1.4501075979837705,200,0,0,1,2.99
1.2,8,117.309,1.704899027355105,1.4207491894625877,200,0,0,1,3.49
1.2,15,113.065,1.7688939990271084,1.4740783325225904,200,0,0,1,3.14
1.5,2,99.2446,2.0152229945004563,1.3434819963336375,200,0,0,1,2.9
1.2,17,124.115,1.6114087741207752,1.342840645100646,200,0,0,1,3.14
1.2,16,126.833,1.5768766803592125,1.3140639002993437,200,0,0,1,3.2
1.2,18,118.783,1.6837426231026325,1.4031188525855272,200,0,0,1,3.12
1.5,1,99.695,2.0061186619188525,1.337412441279235,200,0,0,1,3.1
1.5,0,102.575,1.9497928345113331,1.299861889674222,200,0,0,1,3.25
1.2,19,125.994,1.5873771766909535,1.322814313909128,200,0,0,1,3.36
1.5,3,101.06,1.9790223629527013,1.3193482419684675,200,0,0,1,3.13
1.5,4,101.561,1.9692598536839927,1.3128399024559951,200,0,0,1,3.11
1.5,5,107.294,1.864037131619662,1.2426914210797746,200,0,0,1,3.43
1.5,11,95.4453,2.0954410536715793,1.3969607024477195,200,0,0,1,2.84
1.5,7,97.8773,2.043374715076938,1.362249810051292,200,0,0,1,2.97
1.5,8,96.1039,2.0810809967129327,1.3873873311419551,200,0,0,1,2.96
1.5,6,107.015,1.8688968836144466,1.2459312557429645,200,0,0,1,3.3
1.5,9,106.508,1.8777932174108989,1.2518621449405993,200,0,0,1,3.15
1.5,17,98.4934,2.030592912824616,1.353728608549744,200,0,0,1,2.8
1.5,12,99.9059,2.0018837726300447,1.334589181753363,200,0,0,1,3.09
1.5,13,97.828,2.0444044649793516,1.3629363099862344,200,0,0,1,3.03
1.5,10,102.502,1.9511814403621395,1.300787626908093,200,0,0,1,3.27
1.5,14,100.694,1.9862156632967207,1.3241437755311471,200,0,0,1,3.05
1.5,16,105.495,1.8958244466562395,1.263882964437493,200,0,0,1,3.01
1.5,18,101.802,1.9645979450305493,1.3097319633536995,200,0,0,1,3.04
1.5,15,109.178,1.8318708897396911,1.2212472598264608,200,0,0,1,3.3
1.5,19,102.894,1.9437479347678193,1.2958319565118794,200,0,0,1,3.14
2.0,1,88.0207,2.2721927910139317,1.1360963955069658,200,0,0,1,2.9
2.0,0,89.1819,2.2426075246210275,1.1213037623105138,200,0,0,1,3.16
2.0,2,95.7047,2.089761526863362,1.044880763431681,200,0,0,1,3.29
2.0,3,93.3256,2.1430347085901404,1.0715173542950702,200,0,0,1,3.32
2.0,5,94.2167,2.1227659215404486,1.0613829607702243,200,0,0,1,3.21
2.0,6,94.8221,2.1092129366466255,1.0546064683233127,200,0,0,1,3.27
2.0,4,100.911,1.9819444857349546,0.9909722428674773,200,0,0,1,3.42
2.0,13,90.0294,2.2214965333546597,1.1107482666773298,200,0,0,1,3.02
2.0,8,91.4675,2.186568999918004,1.093284499959002,200,0,0,1,3.19
2.0,7,97.102,2.0596898107145063,1.0298449053572531,200,0,0,1,3.42
2.0,9,94.6878,2.112204528988951,1.0561022644944755,200,0,0,1,3.31
2.0,11,93.7184,2.134052651347014,1.067026325673507,200,0,0,1,3.28
2.0,12,93.7594,2.133119452556224,1.066559726278112,200,0,0,1,3.25
2.0,10,97.7075,2.0469257733541437,1.0234628866770719,200,0,0,1,3.41
2.0,15,88.7143,2.254427978352983,1.1272139891764914,200,0,0,1,3.18
2.0,14,96.3804,2.075110707156227,1.0375553535781135,200,0,0,1,3.32
2.0,18,93.8257,2.131612127594039,1.0658060637970195,200,0,0,1,3.1
2.0,17,90.6205,2.2070061409945874,1.1035030704972937,200,0,0,1,3.25
2.0,19,92.9902,2.150764274084796,1.075382137042398,200,0,0,1,3.33
2.0,16,104.845,1.9075778530211265,0.9537889265105632,200,0,0,1,3.56
2.5,0,89.5641,2.233037567507517,0.8932150270030068,200,0,0,1,3.52
2.5,1,99.4115,2.01183967649618,0.8047358705984721,200,0,0,1,3.9
2.5,2,97.1716,2.058214540050797,0.8232858160203188,200,0,0,1,3.65
2.5,9,88.1462,2.268957708897264,0.9075830835589056,200,0,0,1,3.24
2.5,4,94.1411,2.1244706084802494,0.8497882433920998,200,0,0,1,3.49
2.5,6,91.87,2.1769892239033415,0.8707956895613366,200,0,0,1,3.45
2.5,5,94.3548,2.1196589892618074,0.8478635957047229,200,0,0,1,3.49
2.5,3,96.3606,2.075537097112305,0.830214838844922,200,0,0,1,3.71
2.5,7,92.0373,2.1730320207133413,0.8692128082853365,200,0,0,1,3.5
2.5,12,92.1364,2.1706947525625053,0.8682779010250021,200,0,0,1,3.39
2.5,10,99.7063,2.005891302756195,0.8023565211024779,200,0,0,1,3.73
2.5,11,96.7225,2.0677712011165967,0.8271084804466386,200,0,0,1,3.67
2.5,8,97.2656,2.056225428106134,0.8224901712424536,200,0,0,1,3.79
2.5,14,94.8278,2.109086154060307,0.8436344616241229,200,0,0,1,3.52
2.5,13,101.476,1.9709093775868185,0.7883637510347274,200,0,0,1,3.77
2.5,17,99.4546,2.010967818482001,0.8043871273928003,200,0,0,1,3.67
2.5,15,100.801,1.9841073005228123,0.7936429202091249,200,0,0,1,3.95
2.5,16,100.282,1.9943758600745898,0.7977503440298359,200,0,0,1,3.78
2.5,18,94.6501,2.1130458393599163,0.8452183357439665,200,0,0,1,3.45
2.5,19,109.859,1.8205153879063163,0.7282061551625265,200,0,0,1,4.28
3.0,2,99.5274,2.009496882265587,0.6698322940885291,200,0,0,1,3.7
3.0,1,96.2095,2.0787967924165494,0.6929322641388498,200,0,0,1,3.82
3.0,4,99.2581,2.014948905933118,0.6716496353110393,200,0,0,1,3.94
3.0,12,86.3395,2.316436856826829,0.7721456189422763,200,0,0,1,3.35
3.0,3,99.6935,2.006148846213645,0.668716282071215,200,0,0,1,4.03
3.0,10,96.3342,2.076105889704799,0.6920352965682662,200,0,0,1,3.55
3.0,5,100.312,1.9937794082462716,0.6645931360820906,200,0,0,1,3.96
3.0,7,99.7408,2.0051974718470276,0.6683991572823426,200,0,0,1,4.01
3.0,0,101.518,1.9700939734825351,0.656697991160845,200,0,0,1,4.32
3.0,9,98.9903,2.02039997858376,0.6734666595279201,200,0,0,1,3.87
3.0,6,103.382,1.934572749608249,0.6448575832027497,200,0,0,1,4.31
3.0,15,86.7524,2.3054117234796965,0.7684705744932322,200,0,0,1,3.41
3.0,8,101.445,1.9715116565626696,0.6571705521875565,200,0,0,1,4.28
3.0,14,93.3047,2.1435147425585206,0.7145049141861736,200,0,0,1,3.69
3.0,11,106.466,1.8785339920725868,0.6261779973575289,200,0,0,1,4.37
3.0,13,102.318,1.954690279325241,0.651563426441747,200,0,0,1,4.05
3.0,16,105.256,1.9001292087861974,0.6333764029287324,200,0,0,1,3.99
3.0,17,90.1819,2.2177399234214406,0.7392466411404802,200,0,0,1,3.37
3.0,18,96.1744,2.0795554742218303,0.6931851580739434,200,0,0,1,3.71
3.5,4,99.0274,2.0196430482876457,0.5770408709393273,200,0,0,1,3.71
3.0,19,103.813,1.9265409919759566,0.6421803306586522,200,0,0,1,4.26
3.5,0,97.4473,2.052391395143837,0.5863975414696677,200,0,0,1,4.19
3.5,1,101.4,1.972386587771203,0.5635390250774865,200,0,0,1,4.21
3.5,2,104.87839195979899,1.8974356517239397,0.5421244719211257,199,1,0,0,4.26
3.5,5,99.6401,2.0072239991730236,0.5734925711922925,200,0,0,1,4.13
3.5,12,96.4599,2.0734004493058773,0.5924001283731078,200,0,0,1,3.63
3.5,8,99.8573,2.0028580784779884,0.5722451652794253,200,0,0,1,4.16
3.5,9,98.8754,2.022747822006283,0.5779279491446523,200,0,0,1,4.17
3.5,10,101.676,1.9670325347181241,0.5620092956337498,200,0,0,1,4.15
3.5,7,107.43,1.8616773713115515,0.5319078203747291,200,0,0,1,4.55
3.5,6,110.335,1.8126614401595142,0.5179032686170041,200,0,0,1,4.63
3.5,3,112.159,1.7831828029850478,0.5094808008528708,200,0,0,1,4.98
3.5,11,110.395,1.811676253453508,0.5176217867010023,200,0,0,1,4.53
3.5,13,109.225,1.8310826276035708,0.5231664650295916,200,0,0,1,4.58
3.5,14,104.723,1.9098001394154103,0.5456571826901172,200,0,0,1,4.31
3.5,15,91.9617,2.174818429846338,0.621376694241811,200,0,0,1,3.58
4.0,0,82.3267336683417,2.4171978060211123,0.6042994515052781,199,1,0,0,3.27
3.5,18,94.7756,2.1102477852949493,0.6029279386556998,200,0,0,1,3.54
3.5,16,111.15,1.7993702204228519,0.514105777263672,200,0,0,1,4.62
3.5,17,108.69,1.8400956849756187,0.5257416242787482,200,0,0,1,4.34
3.5,19,108.269,1.8472508289538094,0.5277859511296599,200,0,0,1,4.57
4.0,2,105.02929292929294,1.8851883553409823,0.47129708883524557,198,2,0,0,4.46
4.0,4,116.10954773869345,1.713898674791611,0.42847466869790274,199,1,0,0,4.56
4.0,7,102.43,1.9525529629991212,0.4881382407497803,200,0,0,1,4.35
4.0,8,101.803,1.9645786469946858,0.49114466174867144,200,0,0,1,4.49
4.0,9,102.75,1.9464720194647203,0.48661800486618007,200,0,0,1,4.43
4.0,3,116.239,1.7205929163189635,0.4301482290797409,200,0,0,1,5.09
4.0,5,116.125,1.7222820236813778,0.43057050592034446,200,0,0,1,5.05
4.0,6,111.866,1.7878533245132568,0.4469633311283142,200,0,0,1,4.84
4.0,10,113.564,1.7611214821598395,0.4402803705399599,200,0,0,1,4.8
4.0,12,97.88422110552763,2.0330140828873824,0.5082535207218456,199,1,0,0,4.17
4.0,11,110.73065326633166,1.7971536709113518,0.44928841772783795,199,1,0,0,4.73
4.0,1,148.76482412060298,1.337681815418083,0.33442045385452074,199,1,0,0,6.19
4.0,13,116.642,1.7146482399135818,0.42866205997839546,200,0,0,1,5.01
4.0,14,114.535,1.7461911206181517,0.43654778015453793,200,0,0,1,4.77
4.0,16,105.91658291457286,1.8788370482127779,0.46970926205319447,199,1,0,0,4.41
4.0,18,94.42804020100502,2.1074248663468715,0.5268562165867179,199,1,0,0,4.08
4.5,1,93.1317766497462,2.1152823138002153,0.4700627364000478,197,2,1,0,3.61
4.5,0,80.86802030456852,2.4360680434373236,0.541348454097183,197,3,0,0,3.66
4.0,17,123.351,1.6213893685499103,0.4053473421374776,200,0,0,1,5.11
4.0,15,137.03718592964825,1.4521605843698662,0.36304014609246654,199,1,0,0,5.9
4.5,6,93.61145728643216,2.1258081624677647,0.4724018138817255,199,1,0,0,4.03
4.5,10,91.10810256410255,2.1403145769916607,0.4756254615537024,195,3,2,0,3.71
4.5,2,115.73299492385786,1.702193917383791,0.37826531497417576,197,3,0,0,4.82
4.5,3,123.322,1.6217706491947907,0.3603934775988424,200,0,0,1,5.27
4.5,7,107.255,1.8647149317048157,0.4143810959344035,200,0,0,1,4.76
4.5,8,102.532,1.9506105410993642,0.43346900913319203,200,0,0,1,4.61
4.5,4,141.39497487437183,1.4074050380984877,0.31275667513299726,199,1,0,0,5.99
4.5,12,75.75659793814432,2.5608330532266255,0.569074011828139,194,5,1,0,3.5
4.5,14,80.99748743718592,2.4568663337159165,0.5459702963813148,199,1,0,0,3.29
4.5,15,104.55000000000001,1.8747010999521758,0.4166002444338168,196,3,1,0,4.29
4.5,5,183.88934010152283,1.0712964649894277,0.2380658811087617,197,3,0,0,7.58
4.5,11,129.65929648241203,1.53479160691724,0.34106480153716445,199,1,0,0,5.77
4.5,13,113.401,1.7636528778405836,0.3919228617423519,200,0,0,1,5.0
4.5,16,115.68989898989899,1.7114718028865044,0.38032706730811205,198,2,0,0,4.63
4.5,18,108.542,1.842604706012419,0.40946771244720426,200,0,0,1,4.75
4.5,17,123.03718592964823,1.6173971998497003,0.35942159996660006,199,1,0,0,5.26
4.5,9,204.843654822335,0.9617090662186342,0.21371312582636315,197,2,1,0,8.74
5.0,5,79.88352331606217,2.4160176215111124,0.48320352430222246,193,5,2,0,3.9
5.0,6,100.90673469387755,1.9423876968629346,0.3884775393725869,196,4,0,0,4.83
5.0,7,105.47755102040816,1.8582153084126616,0.3716430616825323,196,3,1,0,4.69
5.0,2,124.73333333333335,1.53928380545163,0.307856761090326,192,6,2,0,6.1
5.0,3,148.3378947368421,1.2808594886496691,0.2561718977299338,190,4,6,0,6.77
5.0,8,104.7228426395939,1.8811559640142703,0.37623119280285405,197,3,0,0,4.91
5.0,10,124.06979166666667,1.5475160989698338,0.3095032197939668,192,5,3,0,5.53
4.0,19,318.8150753768844,0.6241862928368551,0.15604657320921378,199,1,0,0,14.13
5.0,13,99.46621052631579,1.9101964274564545,0.3820392854912909,190,4,6,0,5.35
5.0,0,222.78666666666666,0.8752767969357831,0.1750553593871566,195,4,1,0,9.44
5.0,9,146.54054054054055,1.2624492807082257,0.25248985614164515,185,4,11,0,6.93
5.0,16,101.19326315789473,1.8775953464761541,0.3755190692952308,190,3,7,0,4.7
5.0,11,153.31134020618555,1.265398891817742,0.2530797783635484,194,3,3,0,7.16
5.0,4,215.65641025641023,0.9042161082443584,0.18084322164887168,195,4,1,0,9.78
5.0,18,99.36642857142857,1.9724971785526875,0.39449943571053747,196,4,0,0,4.09
5.0,12,170.05326086956524,1.0820139470370536,0.2164027894074107,184,8,8,0,7.69
5.0,1,283.1510204081633,0.6922101135904976,0.13844202271809952,196,4,0,0,11.38
5.0,15,134.55771428571427,1.300557169308125,0.260111433861625,175,8,17,0,7.04
5.0,17,147.80103092783503,1.3125754183319733,0.26251508366639464,194,5,1,0,6.68
5.5,5,81.61477777777777,2.2054829395003357,0.4009968980909701,180,7,13,0,4.73
5.5,2,113.1127659574468,1.6620581983710476,0.30219239970382683,188,9,3,0,5.56
5.0,19,171.7723076923077,1.1352237308780855,0.2270447461756171,195,4,1,0,7.7
5.5,8,112.50714285714287,1.7421116119611453,0.31674756581111735,196,4,0,0,5.04
5.5,6,90.76101694915253,1.9501764738837328,0.35457754070613323,177,8,15,0,5.5
5.5,12,89.55875,2.143844124666769,0.38978984084850343,192,7,1,0,4.31
5.5,7,87.90528735632182,1.9794031193447497,0.35989147624449996,174,8,18,0,5.7
5.5,3,179.66836734693877,1.0908987647309385,0.19834522995107973,196,4,0,0,7.67
5.0,14,283.97849462365593,0.6549791745550927,0.13099583491101854,186,7,7,0,12.53
5.5,1,227.78842105263158,0.8341073664850577,0.15165588481546502,190,8,2,0,9.08
5.5,10,130.00942408376963,1.4691242680756127,0.26711350328647504,191,5,4,0,6.32
5.5,13,112.66531073446328,1.5710248242883276,0.2856408771433323,177,10,13,0,5.61
5.5,11,137.25,1.2531876138433515,0.22785229342606392,172,8,20,0,7.39
5.5,16,93.63108695652174,1.9651592860973803,0.35730168838134185,184,4,12,0,4.77
5.5,9,166.34269005847955,1.0279982843843822,0.1869087789789786,171,9,20,0,9.1
6.0,1,78.62345549738221,2.429300503160401,0.40488341719340015,191,7,2,0,3.86
5.5,14,148.48618784530387,1.218968596517339,0.22163065391224343,181,9,10,0,7.14
5.5,4,201.3963190184049,0.8093494498531724,0.14715444542784953,163,12,25,0,11.45
5.5,17,156.3782608695652,1.176634136847666,0.21393347942684837,184,10,6,0,7.18
6.0,0,128.71712707182323,1.406184274910077,0.23436404581834616,181,15,4,0,5.9
6.0,3,133.22916666666669,1.441125879593432,0.24018764659890535,192,7,1,0,6.04
5.5,18,148.00883977900554,1.2228999313166302,0.22234544205756912,181,8,11,0,7.53
6.0,5,74.68670658682633,2.2360070169362163,0.37266783615603605,167,10,23,0,6.14
6.0,2,151.43370786516857,1.1754318276250961,0.19590530460418268,178,10,12,0,7.42
6.0,10,98.04123595505618,1.8155625871709564,0.30259376452849274,178,9,13,0,5.65
6.0,11,133.70165745856355,1.3537603305785122,0.22562672176308537,181,13,6,0,6.23
6.0,12,112.7704918032787,1.6227649367640644,0.27046082279401074,183,8,9,0,5.84
6.0,6,194.27349397590365,0.8544655094358343,0.1424109182393057,166,14,20,0,9.43
6.0,13,124.33586956521738,1.4798625741985683,0.24664376236642804,184,13,3,0,6.02
6.0,14,118.95274725274726,1.5300193076944395,0.25500321794907327,182,14,4,0,5.99
6.0,7,207.11885714285714,0.8449254810212494,0.14082091350354156,175,10,15,0,9.33
6.0,15,145.90108695652174,1.2611283701733604,0.21018806169556006,184,10,6,0,6.41
6.0,16,129.21898734177216,1.2227305232017083,0.20378842053361804,158,16,26,0,9.04
6.0,8,138.7698387096774,0.8935659301256549,0.1489276550209425,124,14,62,0,14.19
6.0,9,165.44496124031008,0.7797154959142364,0.12995258265237272,129,15,56,0,13.94
6.5,0,98.75176470588237,1.5493394012318467,0.23835990788182257,153,21,26,0,8.2
4.5,19,400.0,0.0075,0.0016666666666666666,3,2,195,0,35.75
6.5,1,169.86987951807228,0.9772185655923741,0.15034131778344217,166,17,17,0,9.6
6.5,4,146.74655737704919,0.831365329317637,0.12790235835655953,122,13,65,0,14.84
5.5,0,400.0,0.0275,0.005,11,11,178,0,35.39
6.5,10,170.41034482758621,1.0210647726582893,0.15708688810127527,174,12,14,0,9.14
5.5,15,400.0,0.08,0.014545454545454545,32,11,157,0,30.48
6.5,9,324.5373493975904,0.511497367893498,0.07869190275284585,166,14,20,0,14.68
6.0,4,399.32521739130436,0.05759716391129383,0.009599527318548972,23,13,164,0,31.74
6.5,8,261.7701754385965,0.43549651830653646,0.06699946435485177,114,19,67,0,16.32
6.0,18,400.0,0.1875,0.03125,75,14,111,0,26.13
6.0,17,400.0,0.16,0.02666666666666667,64,15,121,0,27.45
5.5,19,400.0,0.02,0.0036363636363636364,8,7,185,0,36.34
6.5,14,126.18824324324324,1.1728509423394693,0.1804386065137645,148,20,32,0,10.23
6.5,12,109.55415094339622,0.9675580440102853,0.14885508369389006,106,16,78,0,17.11
6.5,13,238.54166666666666,0.6036681222707424,0.09287201881088344,144,23,33,0,11.18
6.5,16,168.84935064935067,0.9120556247788698,0.14031624996597997,154,16,30,0,10.86
7.0,3,106.48025316455697,1.4838432038269411,0.21197760054670586,158,19,23,0,8.26
6.0,19,400.0,0.01,0.0016666666666666668,4,15,181,0,37.92
6.5,5,400.0,0.0325,0.005,13,15,172,0,35.55
6.5,3,400.0,0.0175,0.0026923076923076926,7,14,179,0,37.41
6.5,2,220.7912,0.02264583008743102,0.0034839738596047724,5,19,176,0,37.91
7.0,2,197.59333333333333,0.6073079388643342,0.08675827698061918,120,31,49,0,13.7
6.5,6,168.49225,0.04747992860205736,0.007304604400316517,8,17,175,0,37.07
7.0,0,338.79223300970875,0.30402113733536607,0.04343159104790944,103,28,69,0,17.53
6.5,7,160.34418181818182,0.06860242682502299,0.010554219511541998,11,19,170,0,36.15
7.0,1,206.77520833333335,0.4642722924754237,0.0663246132107748,96,22,82,0,17.98
7.0,5,258.01085271317834,0.4999789684948051,0.0714255669278293,129,24,47,0,15.36
6.5,11,400.0,0.0575,0.008846153846153847,23,14,163,0,34.29
7.0,6,145.89978723404255,0.6442778415379837,0.09203969164828339,94,32,74,0,17.86
7.0,4,277.61290322580646,0.33499883801998603,0.047856976859998006,93,26,81,0,20.28
