v0,seed,T_evac,J,J_over_v0,N_exited,N_injured,N_stuck,cleared,wall_s
1.0,15,142.73,1.4012471099278359,1.4012471099278359,200,0,0,1,3.81
1.0,18,143.286,1.395809779043312,1.395809779043312,200,0,0,1,3.64
1.0,17,151.654,1.3187914595065082,1.3187914595065082,200,0,0,1,3.8
1.2,0,114.452,1.7474574494111068,1.4562145411759224,200,0,0,1,3.63
1.2,3,115.248,1.735388032764126,1.4461566939701052,200,0,0,1,3.61
1.2,1,114.603,1.7451550133940648,1.454295844495054,200,0,0,1,3.73
1.0,19,144.498,1.3841022021066036,1.3841022021066036,200,0,0,1,3.88
1.2,2,121.174,1.6505190882532557,1.3754325735443798,200,0,0,1,3.75
1.2,4,116.406,1.7181244953009294,1.4317704127507744,200,0,0,1,3.66
1.2,5,120.218,1.6636443793774642,1.3863703161478869,200,0,0,1,3.85
1.2,6,111.249,1.7977689687098313,1.4981408072581928,200,0,0,1,3.62
1.2,7,119.158,1.6784437469578206,1.3987031224648505,200,0,0,1,3.74
1.2,9,118.141,1.6928923912951472,1.4107436594126228,200,0,0,1,3.79
1.2,12,113.214,1.7665659724062395,1.472138310338533,200,0,0,1,3.71
1.2,10,121.262,1.6493213042832875,1.374434420236073,200,0,0,1,3.98
1.2,14,114.934,1.7401291175805245,1.4501075979837705,200,0,0,1,3.67
1.2,11,123.503,1.6193938608778735,1.3494948840648946,200,0,0,1,3.83
1.2,13,112.502,1.7777461734013618,1.4814551445011348,200,0,0,1,3.77
1.2,15,113.065,1.7688939990271084,1.4740783325225904,200,0,0,1,3.79
1.2,8,117.309,1.704899027355105,1.4207491894625877,200,0,0,1,4.3
1.5,2,99.2446,2.0152229945004563,1.3434819963336375,200,0,0,1,3.6
1.2,16,126.833,1.5768766803592125,1.3140639002993437,200,0,0,1,3.96
1.2,17,124.115,1.6114087741207752,1.342840645100646,200,0,0,1,3.89
1.2,18,118.783,1.6837426231026325,1.4031188525855272,200,0,0,1,3.84
1.5,1,99.695,2.0061186619188525,1.337412441279235,200,0,0,1,3.81
1.5,0,102.575,1.9497928345113331,1.299861889674222,200,0,0,1,3.95
1.2,19,125.994,1.5873771766909535,1.322814313909128,200,0,0,1,4.13
1.5,3,101.06,1.9790223629527013,1.3193482419684675,200,0,0,1,3.85
1.5,4,101.561,1.9692598536839927,1.3128399024559951,200,0,0,1,3.84
1.5,5,107.294,1.864037131619662,1.2426914210797746,200,0,0,1,4.21
1.5,11,95.4453,2.0954410536715793,1.3969607024477195,200,0,0,1,3.38
1.5,7,97.8773,2.043374715076938,1.362249810051292,200,0,0,1,3.53
1.5,8,96.1039,2.0810809967129327,1.3873873311419551,200,0,0,1,3.57
1.5,6,107.015,1.8688968836144466,1.2459312557429645,200,0,0,1,3.98
1.5,12,99.9059,2.0018837726300447,1.334589181753363,200,0,0,1,3.61
1.5,13,97.828,2.0444044649793516,1.3629363099862344,200,0,0,1,3.61
1.5,9,106.508,1.8777932174108989,1.2518621449405993,200,0,0,1,3.8
1.5,17,98.4934,2.030592912824616,1.353728608549744,200,0,0,1,3.32
1.5,10,102.502,1.9511814403621395,1.300787626908093,200,0,0,1,3.9
1.5,14,100.694,1.9862156632967207,1.3241437755311471,200,0,0,1,3.59
1.5,16,105.495,1.8958244466562395,1.263882964437493,200,0,0,1,3.6
1.5,18,101.802,1.9645979450305493,1.3097319633536995,200,0,0,1,3.59
1.5,19,102.894,1.9437479347678193,1.2958319565118794,200,0,0,1,3.57
1.5,15,109.178,1.8318708897396911,1.2212472598264608,200,0,0,1,3.92
2.0,1,88.0207,2.2721927910139317,1.1360963955069658,200,0,0,1,3.41
2.0,0,89.1819,2.2426075246210275,1.1213037623105138,200,0,0,1,3.74
2.0,2,95.7047,2.089761526863362,1.044880763431681,200,0,0,1,4.0
2.0,3,93.3256,2.1430347085901404,1.0715173542950702,200,0,0,1,4.03
2.0,5,94.2167,2.1227659215404486,1.0613829607702243,200,0,0,1,3.91
2.0,6,94.8221,2.1092129366466255,1.0546064683233127,200,0,0,1,3.95
2.0,8,91.4675,2.186568999918004,1.093284499959002,200,0,0,1,3.92
2.0,4,100.911,1.9819444857349546,0.9909722428674773,200,0,0,1,4.29
2.0,13,90.0294,2.2214965333546597,1.1107482666773298,200,0,0,1,3.71
2.0,9,94.6878,2.112204528988951,1.0561022644944755,200,0,0,1,4.04
2.0,11,93.7184,2.134052651347014,1.067026325673507,200,0,0,1,3.99
2.0,12,93.7594,2.133119452556224,1.066559726278112,200,0,0,1,3.97
2.0,7,97.102,2.0596898107145063,1.0298449053572531,200,0,0,1,4.2
2.0,10,97.7075,2.0469257733541437,1.0234628866770719,200,0,0,1,4.15
2.0,14,96.3804,2.075110707156227,1.0375553535781135,200,0,0,1,4.07
2.0,15,88.7143,2.254427978352983,1.1272139891764914,200,0,0,1,4.0
2.0,18,93.8257,2.131612127594039,1.0658060637970195,200,0,0,1,3.93
2.0,17,90.6205,2.2070061409945874,1.1035030704972937,200,0,0,1,4.02
2.0,16,104.845,1.9075778530211265,0.9537889265105632,200,0,0,1,4.34
2.0,19,92.9902,2.150764274084796,1.075382137042398,200,0,0,1,4.11
2.5,0,89.5641,2.233037567507517,0.8932150270030068,200,0,0,1,4.38
2.5,1,99.4115,2.01183967649618,0.8047358705984721,200,0,0,1,4.71
2.5,2,97.1716,2.058214540050797,0.8232858160203188,200,0,0,1,4.33
2.5,9,88.1462,2.268957708897264,0.9075830835589056,200,0,0,1,3.86
2.5,4,94.1411,2.1244706084802494,0.8497882433920998,200,0,0,1,4.18
2.5,6,91.87,2.1769892239033415,0.8707956895613366,200,0,0,1,4.15
2.5,3,96.3606,2.075537097112305,0.830214838844922,200,0,0,1,4.44
2.5,5,94.3548,2.1196589892618074,0.8478635957047229,200,0,0,1,4.22
2.5,7,92.0373,2.1730320207133413,0.8692128082853365,200,0,0,1,4.16
2.5,12,92.1364,2.1706947525625053,0.8682779010250021,200,0,0,1,4.02
2.5,11,96.7225,2.0677712011165967,0.8271084804466386,200,0,0,1,4.36
2.5,10,99.7063,2.005891302756195,0.8023565211024779,200,0,0,1,4.42
2.5,8,97.2656,2.056225428106134,0.8224901712424536,200,0,0,1,4.54
2.5,14,94.8278,2.109086154060307,0.8436344616241229,200,0,0,1,4.21
2.5,13,101.476,1.9709093775868185,0.7883637510347274,200,0,0,1,4.53
2.5,15,100.801,1.9841073005228123,0.7936429202091249,200,0,0,1,4.57
2.5,16,100.282,1.9943758600745898,0.7977503440298359,200,0,0,1,4.49
2.5,17,99.4546,2.010967818482001,0.8043871273928003,200,0,0,1,4.46
2.5,18,94.6501,2.1130458393599163,0.8452183357439665,200,0,0,1,4.04
2.5,19,109.859,1.8205153879063163,0.7282061551625265,200,0,0,1,5.07
3.0,1,96.2095,2.0787967924165494,0.6929322641388498,200,0,0,1,4.49
3.0,2,99.5274,2.009496882265587,0.6698322940885291,200,0,0,1,4.35
3.0,10,96.3342,2.076105889704799,0.6920352965682662,200,0,0,1,4.22
3.0,4,99.2581,2.014948905933118,0.6716496353110393,200,0,0,1,4.68
3.0,3,99.6935,2.006148846213645,0.668716282071215,200,0,0,1,4.77
3.0,5,100.312,1.9937794082462716,0.6645931360820906,200,0,0,1,4.72
3.0,12,86.3395,2.316436856826829,0.7721456189422763,200,0,0,1,3.95
3.0,0,101.518,1.9700939734825351,0.656697991160845,200,0,0,1,5.13
3.0,7,99.7408,2.0051974718470276,0.6683991572823426,200,0,0,1,4.8
3.0,9,98.9903,2.02039997858376,0.6734666595279201,200,0,0,1,4.62
3.0,6,103.382,1.934572749608249,0.6448575832027497,200,0,0,1,5.13
3.0,15,86.7524,2.3054117234796965,0.7684705744932322,200,0,0,1,4.07
3.0,14,93.3047,2.1435147425585206,0.7145049141861736,200,0,0,1,4.4
3.0,8,101.445,1.9715116565626696,0.6571705521875565,200,0,0,1,5.27
3.0,11,106.466,1.8785339920725868,0.6261779973575289,200,0,0,1,5.17
3.0,13,102.318,1.954690279325241,0.651563426441747,200,0,0,1,4.86
3.0,16,105.256,1.9001292087861974,0.6333764029287324,200,0,0,1,4.78
3.0,17,90.1819,2.2177399234214406,0.7392466411404802,200,0,0,1,4.19
3.0,18,96.1744,2.0795554742218303,0.6931851580739434,200,0,0,1,4.5
3.5,4,99.0274,2.0196430482876457,0.5770408709393273,200,0,0,1,4.4
3.5,2,89.83165829145727,2.2152546639442847,0.6329299039840813,199,1,0,0,4.51
3.0,19,103.813,1.9265409919759566,0.6421803306586522,200,0,0,1,5.1
3.5,1,101.4,1.972386587771203,0.5635390250774865,200,0,0,1,4.98
3.5,0,97.4473,2.052391395143837,0.5863975414696677,200,0,0,1,5.03
3.5,5,99.6401,2.0072239991730236,0.5734925711922925,200,0,0,1,4.88
3.5,12,96.4599,2.0734004493058773,0.5924001283731078,200,0,0,1,4.25
3.5,8,99.8573,2.0028580784779884,0.5722451652794253,200,0,0,1,4.92
3.5,9,98.8754,2.022747822006283,0.5779279491446523,200,0,0,1,4.94
3.5,10,101.676,1.9670325347181241,0.5620092956337498,200,0,0,1,4.86
3.5,3,112.159,1.7831828029850478,0.5094808008528708,200,0,0,1,5.75
3.5,6,110.335,1.8126614401595142,0.5179032686170041,200,0,0,1,5.53
3.5,7,107.43,1.8616773713115515,0.5319078203747291,200,0,0,1,5.59
3.5,11,110.395,1.811676253453508,0.5176217867010023,200,0,0,1,5.34
3.5,13,109.225,1.8310826276035708,0.5231664650295916,200,0,0,1,5.4
3.5,14,104.723,1.9098001394154103,0.5456571826901172,200,0,0,1,5.06
3.5,15,91.9617,2.174818429846338,0.621376694241811,200,0,0,1,4.27
3.5,18,94.7756,2.1102477852949493,0.6029279386556998,200,0,0,1,4.14
3.5,16,111.15,1.7993702204228519,0.514105777263672,200,0,0,1,5.35
3.5,17,108.69,1.8400956849756187,0.5257416242787482,200,0,0,1,5.03
4.0,2,96.64595959595961,2.04871471945401,0.5121786798635025,198,2,0,0,4.65
4.0,0,95.65206030150753,2.0804570165318608,0.5201142541329652,199,1,0,0,4.81
3.5,19,108.269,1.8472508289538094,0.5277859511296599,200,0,0,1,5.55
4.0,4,102.32763819095477,1.9447336371493675,0.4861834092873419,199,1,0,0,4.95
4.0,7,102.43,1.9525529629991212,0.4881382407497803,200,0,0,1,5.04
4.0,8,101.803,1.9645786469946858,0.49114466174867144,200,0,0,1,5.23
4.0,9,102.75,1.9464720194647203,0.48661800486618007,200,0,0,1,5.19
4.0,3,116.239,1.7205929163189635,0.4301482290797409,200,0,0,1,5.93
4.0,6,111.866,1.7878533245132568,0.4469633311283142,200,0,0,1,5.57
4.0,5,116.125,1.7222820236813778,0.43057050592034446,200,0,0,1,5.83
4.0,10,113.564,1.7611214821598395,0.4402803705399599,200,0,0,1,5.58
4.0,1,137.9547738693467,1.4425017302298477,0.36062543255746193,199,1,0,0,6.91
4.0,12,111.18994974874371,1.7897301010539257,0.44743252526348143,199,1,0,0,5.46
4.0,11,122.72763819095476,1.6214766529636242,0.40536916324090605,199,1,0,0,6.84
4.0,13,116.642,1.7146482399135818,0.42866205997839546,200,0,0,1,5.75
4.0,16,94.53356783919598,2.105072352061271,0.5262680880153178,199,1,0,0,4.68
4.0,15,94.61939393939394,2.0925942532122312,0.5231485633030578,198,2,0,0,4.86
4.0,14,114.535,1.7461911206181517,0.43654778015453793,200,0,0,1,5.63
4.0,18,103.48140703517586,1.9230507750281656,0.4807626937570414,199,1,0,0,5.19
4.5,0,96.00565656565657,2.062378479382528,0.45830632875167293,198,2,0,0,4.69
4.0,17,123.351,1.6213893685499103,0.4053473421374776,200,0,0,1,5.87
4.5,2,96.06297435897434,2.0299184082236654,0.45109297960525896,195,4,1,0,4.74
4.5,1,108.70564102564101,1.7938351511491868,0.3986300335887082,195,3,2,0,5.3
4.5,6,92.84894472361808,2.1432661468836294,0.47628136597413984,199,1,0,0,4.79
4.5,4,109.97286432160803,1.8095373002019688,0.40211940004488195,199,1,0,0,5.06
4.5,5,100.37145728643216,1.9826353565048824,0.44058563477886276,199,1,0,0,5.1
4.5,9,84.3549494949495,2.3472244507935445,0.5216054335096766,198,2,0,0,4.14
4.5,3,123.322,1.6217706491947907,0.3603934775988424,200,0,0,1,6.1
4.5,8,102.532,1.9506105410993642,0.43346900913319203,200,0,0,1,5.39
4.5,7,107.255,1.8647149317048157,0.4143810959344035,200,0,0,1,5.52
4.5,10,82.63807106598983,2.383889138006229,0.529753141779162,197,3,0,0,4.21
4.5,12,99.39571428571428,1.9719160067263608,0.4382035570503024,196,3,1,0,5.15
4.5,15,94.99530612244898,2.063259838831994,0.45850218640710977,196,3,1,0,4.69
4.5,14,100.47919597989949,1.9805094781989423,0.4401132173775427,199,1,0,0,5.45
4.5,11,126.3218274111675,1.5595087882855008,0.3465575085078891,197,3,0,0,6.18
4.5,16,104.27979797979798,1.898737855613782,0.42194174569195153,198,2,0,0,4.97
4.5,13,113.401,1.7636528778405836,0.3919228617423519,200,0,0,1,5.8
4.0,19,191.82613065326632,1.0373977691271934,0.25934944228179835,199,1,0,0,10.1
4.5,17,96.65819095477386,2.058801204888178,0.45751137886403953,199,1,0,0,4.92
4.5,18,108.542,1.842604706012419,0.40946771244720426,200,0,0,1,5.44
5.0,0,100.81255102040816,1.9442023638537071,0.3888404727707414,196,4,0,0,5.42
5.0,6,78.16321243523315,2.4691922707235427,0.49383845414470856,193,4,3,0,4.57
5.0,2,105.85595854922279,1.823232273790761,0.36464645475815216,193,5,2,0,6.0
5.0,5,99.08092307692307,1.9680882448845234,0.39361764897690465,195,5,0,0,5.14
5.0,4,106.80927835051546,1.8163216061000917,0.36326432122001834,194,5,1,0,5.65
5.0,7,101.57125,1.890298681959708,0.3780597363919416,192,3,5,0,5.23
5.0,9,76.64484536082473,2.5311552145052496,0.5062310429010499,194,5,1,0,4.04
5.0,3,136.2989898989899,1.4526886820418567,0.2905377364083713,198,2,0,0,7.13
5.0,10,85.70687179487179,2.275196794799687,0.4550393589599374,195,4,1,0,4.41
5.0,8,101.13234693877551,1.9380544992064348,0.38761089984128694,196,3,1,0,5.08
5.0,12,99.1125128205128,1.9674609638152758,0.39349219276305514,195,4,1,0,5.0
4.5,19,191.06969696969696,1.0362710735413065,0.23028246078695702,198,2,0,0,9.2
5.0,15,91.96777202072539,2.098561221603873,0.41971224432077464,193,5,2,0,4.89
5.0,1,187.84060913705582,1.048761505326365,0.209752301065273,197,3,0,0,9.65
5.0,11,124.9015228426396,1.5772425789251228,0.31544851578502453,197,2,1,0,6.33
5.0,17,97.83459183673469,2.003381384031148,0.4006762768062296,196,3,1,0,4.67
5.0,14,103.47956989247312,1.7974562533771146,0.3594912506754229,186,9,5,0,6.13
5.0,16,98.66744680851063,1.90539033978311,0.381078067956622,188,6,6,0,5.25
5.0,19,85.91113402061855,2.258147354374816,0.4516294708749632,194,5,1,0,4.3
5.0,13,122.48512820512819,1.5920300109694114,0.31840600219388226,195,3,2,0,6.9
5.5,5,77.68431578947369,2.445796143907664,0.4446902079832116,190,10,0,0,3.58
5.5,6,86.21336787564765,2.238631951814934,0.4070239912390789,193,7,0,0,4.14
5.5,2,101.99121693121693,1.8531007442284169,0.3369274080415303,189,9,2,0,5.97
5.5,3,109.03092783505154,1.7793116490166414,0.3235112089121166,194,5,1,0,5.49
5.5,7,93.47092783505153,2.0755116536593334,0.3773657552107879,194,6,0,0,4.19
5.5,1,133.42694300518133,1.4464844629806537,0.26299717508739157,193,7,0,0,6.44
5.5,0,138.90769230769232,1.3102226160150625,0.23822229382092044,182,10,8,0,7.35
5.5,4,125.6620320855615,1.4881185422234326,0.27056700767698777,187,9,4,0,6.62
5.5,8,135.4084656084656,1.3957768382554059,0.25377760695552837,189,9,2,0,5.4
5.5,13,95.87291666666667,2.0026510789021925,0.3641183779822168,192,8,0,0,4.51
5.0,18,172.74301075268818,1.0767439978587123,0.21534879957174247,186,6,8,0,9.29
5.5,14,92.7379679144385,2.0164340906469844,0.36662438011763354,187,10,3,0,4.8
5.5,10,100.33599999999998,1.8936373784085476,0.3442977051651905,190,7,3,0,5.65
5.5,15,92.30596858638742,2.069205306277098,0.376219146595836,191,7,2,0,5.04
5.5,12,114.42722513089005,1.6691831841724776,0.3034878516677232,191,8,1,0,5.6
5.5,16,87.59561497326203,2.1348100593514925,0.3881472835184532,187,6,7,0,4.88
5.5,11,109.90625000000001,1.7469434176855272,0.3176260759428231,192,7,1,0,5.97
5.5,17,80.89654450261781,2.3610402789679013,0.4292800507214366,191,8,1,0,4.55
5.5,19,89.24421052631578,2.1289896440282137,0.38708902618694796,190,7,3,0,5.38
6.0,2,95.89224043715848,1.9083921615109856,0.3180653602518309,183,13,4,0,5.38
6.0,0,85.58292134831461,2.07985421852517,0.346642369754195,178,14,8,0,5.84
6.0,5,103.44638743455498,1.8463670383930568,0.30772783973217616,191,9,0,0,4.55
6.0,4,95.28601092896176,1.9205337511340603,0.32008895852234337,183,11,6,0,4.77
5.5,18,106.9008,1.6370317153847305,0.297642130069951,175,10,15,0,6.85
6.0,3,119.08704663212434,1.6206632497672275,0.27011054162787124,193,7,0,0,5.9
6.0,6,82.491912568306,2.2183992866994084,0.3697332144499014,183,13,4,0,4.93
6.0,14,79.42370370370371,2.379642237600492,0.39660703960008203,189,11,0,0,3.87
6.0,11,85.87797872340425,2.1891525952830153,0.36485876588050253,188,10,2,0,4.5
6.0,8,110.67379679144386,1.689650173946656,0.2816083623244427,187,10,3,0,5.81
6.0,1,132.28306010928964,1.3833970868893495,0.2305661811482249,183,12,5,0,8.03
6.0,10,102.9921787709497,1.7379960511184884,0.28966600851974805,179,14,7,0,6.39
6.0,7,96.96892857142858,1.7325137286244119,0.28875228810406867,168,11,21,0,7.09
6.0,12,112.11016042780749,1.668002251414289,0.2780003752357148,187,10,3,0,6.78
5.5,9,271.02481751824814,0.5054887639239007,0.09190704798616377,137,10,53,0,14.27
6.0,16,85.27899441340783,2.098992855523834,0.34983214258730566,179,12,9,0,5.24
6.5,2,80.76389189189189,2.2906276018450846,0.35240424643770535,185,14,1,0,4.74
6.0,18,81.52768361581921,2.1710416897660494,0.3618402816276749,177,12,11,0,5.57
6.0,19,107.02433862433863,1.7659534497419367,0.29432557495698947,189,10,1,0,5.67
6.5,0,87.83378531073447,2.0151698958870696,0.31002613782877997,177,15,8,0,5.97
6.5,4,73.62456140350876,2.322594481246724,0.3573222278841114,171,19,10,0,5.9
6.5,5,91.07988950276244,1.9872663547150031,0.3057332853407697,181,14,5,0,5.28
6.5,3,109.48500000000001,1.6440608302507191,0.25293243542318755,180,16,4,0,6.53
6.0,15,169.22528735632181,1.028215125045848,0.17136918750764132,174,11,15,0,8.6
6.0,13,216.57441860465116,0.7941842859750663,0.13236404766251106,172,12,16,0,10.74
6.5,1,97.77580838323351,1.7079889469738916,0.2627675303036756,167,21,12,0,7.5
6.5,6,84.6379393939394,1.9494803533912004,0.299920054367877,165,17,18,0,6.82
6.5,8,173.11573033707867,1.0282138986065046,0.15818675363176993,178,16,6,0,7.48
6.5,7,103.09831325301207,1.6101136358324488,0.24770979012806904,166,16,18,0,7.93
6.5,9,119.28639053254437,1.416758435270891,0.2179628361955217,169,13,18,0,7.82
6.0,17,185.89005847953217,0.9198985755272562,0.1533164292545427,171,11,18,0,11.94
6.5,14,85.80528735632183,2.0278470635199186,0.31197647131075673,174,16,10,0,6.18
6.5,11,122.26081871345029,1.3986492303865765,0.21517680467485792,171,16,13,0,7.42
6.5,10,109.83072289156627,1.5114168024177403,0.2325256619104216,166,18,16,0,7.81
6.5,16,109.57267759562842,1.670124377861339,0.25694221197866757,183,14,3,0,5.59
6.5,12,131.70303030303032,1.252818554139248,0.19274131602142278,165,15,20,0,9.38
7.0,0,101.87225,1.5705945436563933,0.22437064909377047,160,28,12,0,7.19
6.5,19,160.82275449101795,1.038410270539963,0.15975542623691738,167,24,9,0,7.91
7.0,3,100.79097826086957,1.8255602155558694,0.26079431650798135,184,16,0,0,5.43
7.0,5,112.23227272727273,1.5681763874432488,0.22402519820617842,176,19,5,0,6.0
6.0,9,400.0,0.31,0.051666666666666666,124,12,64,0,21.19
7.0,4,98.14556962025317,1.6098536144966789,0.22997908778523984,158,24,18,0,8.13
6.5,17,203.2073170731707,0.8070575526615856,0.12416270040947472,164,15,21,0,12.08
